grafo,modelo,n_nodes,n_edges,density,avg_clustering,avg_degree,transitivity,degree_assortativity,degree_entropy,avg_eccentricity,nodes_edges_ratio,max_min_degree_ratio,clustering_std,clustering_entropy,diameter,avg_shortest_path,radius,stress,reconstruction_error
erdos_renyi_d0.05,deepwalk,100,235,0.047474747474747475,0.03514285714285715,4.7,0.04477611940298507,-0.05873446703225758,4.510976455018099,5.29,0.425531914893617,10.0,0.07038569193111495,3.1659185367064944,7,3.1107070707070705,4,13.783841563381236,5.739986588641851
erdos_renyi_d0.05,walklets,100,235,0.047474747474747475,0.03514285714285715,4.7,0.04477611940298507,-0.05873446703225758,4.510976455018099,5.29,0.425531914893617,10.0,0.07038569193111495,3.1659185367064944,7,3.1107070707070705,4,5.560247530724004,4.405108941347912
erdos_renyi_d0.05,hope,100,235,0.047474747474747475,0.03514285714285715,4.7,0.04477611940298507,-0.05873446703225758,4.510976455018099,5.29,0.425531914893617,10.0,0.07038569193111495,3.1659185367064944,7,3.1107070707070705,4,3.4186516152602433,3.5183890059740857
erdos_renyi_d0.05,node2vec,100,235,0.047474747474747475,0.03514285714285715,4.7,0.04477611940298507,-0.05873446703225758,4.510976455018099,5.29,0.425531914893617,10.0,0.07038569193111495,3.1659185367064944,7,3.1107070707070705,4,14.205341858691888,5.799890284827261
erdos_renyi_d0.05,netmf,100,235,0.047474747474747475,0.03514285714285715,4.7,0.04477611940298507,-0.05873446703225758,4.510976455018099,5.29,0.425531914893617,10.0,0.07038569193111495,3.1659185367064944,7,3.1107070707070705,4,2.624279944854908,3.586716592384107
erdos_renyi_d0.05,grarep,100,235,0.047474747474747475,0.03514285714285715,4.7,0.04477611940298507,-0.05873446703225758,4.510976455018099,5.29,0.425531914893617,10.0,0.07038569193111495,3.1659185367064944,7,3.1107070707070705,4,6316.182339630739,80.46631048645636
erdos_renyi_d0.06,deepwalk,100,299,0.060404040404040404,0.07046681096681091,5.98,0.06310403638430927,-0.021942804503493087,4.526319623966537,4.32,0.33444816053511706,12.0,0.12157050453718392,3.727517191609344,5,2.7684848484848485,4,10.351916881166762,4.854016630047499
erdos_renyi_d0.06,walklets,100,299,0.060404040404040404,0.07046681096681091,5.98,0.06310403638430927,-0.021942804503493087,4.526319623966537,4.32,0.33444816053511706,12.0,0.12157050453718392,3.727517191609344,5,2.7684848484848485,4,3.836048628147418,3.6717588613731693
erdos_renyi_d0.06,hope,100,299,0.060404040404040404,0.07046681096681091,5.98,0.06310403638430927,-0.021942804503493087,4.526319623966537,4.32,0.33444816053511706,12.0,0.12157050453718392,3.727517191609344,5,2.7684848484848485,4,5.960718008685284,3.9707697756603513
erdos_renyi_d0.06,node2vec,100,299,0.060404040404040404,0.07046681096681091,5.98,0.06310403638430927,-0.021942804503493087,4.526319623966537,4.32,0.33444816053511706,12.0,0.12157050453718392,3.727517191609344,5,2.7684848484848485,4,11.143667152669593,4.992287404850276
erdos_renyi_d0.06,netmf,100,299,0.060404040404040404,0.07046681096681091,5.98,0.06310403638430927,-0.021942804503493087,4.526319623966537,4.32,0.33444816053511706,12.0,0.12157050453718392,3.727517191609344,5,2.7684848484848485,4,3.1575233486366416,3.4494277954462804
erdos_renyi_d0.06,grarep,100,299,0.060404040404040404,0.07046681096681091,5.98,0.06310403638430927,-0.021942804503493087,4.526319623966537,4.32,0.33444816053511706,12.0,0.12157050453718392,3.727517191609344,5,2.7684848484848485,4,4805.680574285888,70.36712806855789
